Index,demand
107,0.08635131754371722
108,0.5317476593588654
109,0.03630072780091303
110,0.021985445873361424
111,0.02856824572168515
112,0.03528872970462329
113,0.04692219798730149
114,0.01795797544395572
115,0.10037763683080157
116,0.16174559318179177
117,0.09297255162433302
118,0.09721213597216641
119,0.043853500077635915
120,0.016991346542593155
121,0.024282999970072383
122,0.022082250398270626
123,0.031018644826124125
124,0.011295082921783854
125,0.06758735504818655
126,0.06371265467096678
127,0.22729084902016142
128,0.034372802310614715
129,0.04970605284379812
130,0.0376474742733381
131,0.028099751897541277
132,0.022711955713646127
133,0.0216236855874311
134,0.04248683485946311
135,0.02040487420275174
136,0.06947517404241543
137,0.14800295072483063
138,0.25913576028152097
139,0.048392941067110326
140,0.03984184164946398
141,0.10013249285286477
142,0.05605928610884967
143,0.014057338843729152
144,0.06850980187418645
145,0.020706016706886782
146,0.015082273952705318
147,0.020077463613549274
148,0.09405172438389986
149,0.019602281431385923
150,0.01988429901655385
151,0.025159760735252598
152,0.05982961008352011
153,0.07240957811409796
154,0.15250158734473285
155,0.13291061087621506
156,0.24065677528413645
157,0.07631042338006998
158,0.05423435564567067
159,0.020206662264936358
160,0.05384648615743891
161,0.046579200504253286
162,0.07847533857459707
163,0.047503938225291316
164,0.65417897105953
165,0.12576698670926978
166,0.02772242204376408
167,0.1285870896488084
168,0.05218192448700589
169,0.04559283835823132
170,0.01845286801157906
171,0.018180405461435692
172,0.015571137470195612
173,0.04310697090976912
174,0.015223633653899157
175,0.016698135297449047
176,0.06338348337186818
177,0.039075166456445015
178,0.0788048523411789
179,0.06582415581130345
180,0.13583961542215126
181,0.23414970109904554
182,0.4154034262722032
183,0.07376207019422495
184,0.026370901684619034
185,0.08949171119166399
186,0.020520041126755647
187,0.04495441270975939
188,0.02956199702283297
189,0.06034194039008337
190,0.060678703347877484
191,0.14713799351881254
192,0.06077624982290732
193,0.128338940328839
194,0.043284207584081726
195,0.060959918933108155
196,0.02287779207585593
197,0.027334039109855213
198,0.12421649248599766
199,0.02845364554391591
200,0.050066893230810455
201,0.024187791047092146
202,0.012713249489650507
203,0.014639615429924403
204,0.03311987539760769
205,0.051228237450579035
206,0.07454550850332657
207,0.14481469803226268
208,0.12301165022517219
209,0.17533588189995464
210,0.12497271771030063
211,0.12563867774572163
212,0.02091898646079564
213,0.09485446781175083
214,0.05770013545943366
215,0.01249125829512304
216,0.03331985473697107
217,0.0918889789683838
218,0.03455762247262844
219,0.0283273664268607
220,0.05050048703565884
221,0.044914334437802246
222,0.023893758454021707
223,0.064584290650523
224,0.10090012299641557
225,0.02967178406539466
226,0.05553263577710397
227,0.02016127226717303
228,0.023868095356568055
229,0.05651695037388674
230,0.03122312852976127
231,0.04254716898285332
232,0.06319550705297793
233,0.14513372348036768
234,0.3043020058092021
235,0.1337316050284449
236,0.13243978933661818
237,0.07441814401081344
238,0.08707997359398115
239,0.0820808669529908
240,0.08588562207301324
241,0.05783966531538577
242,0.018483863493508605
243,0.2612573941804068
244,0.06828269549643018
245,0.09906747064136653
246,0.06411937664000576
247,0.10874136566370979
248,0.02553161144933184
249,0.024652820133018057
250,0.0387220250493079
251,0.01864723666845604
252,0.01397183457565992
253,0.03428244110037215
254,0.11359977802335189
255,0.06454274574209283
256,0.04840280184037784
257,0.13577602786145193
258,0.4010442311702145
259,0.1144028884707412
260,0.02836238881728699
261,0.23355809793402826
262,0.07233684874131864
263,0.38341388984402963
264,0.16944678008590458
265,0.07212704151379049
266,0.01880691159624847
267,0.04629295769326491
268,0.05486930400116344
269,0.09849496853084312
270,0.2571294098596409
271,0.05405632580095965
272,0.3847343391518541
273,0.09733886628718608
274,0.07182097425423442
275,0.016341835869274707
276,0.01586826106356172
277,0.04551733592964302
278,0.06587840158700248
279,0.018708474677814283
280,0.15079889658003237
281,0.2648191023202735
282,0.15542325177266447
283,0.11105825689969565
284,0.0375621907588863
285,0.13047244637920494
286,0.17656153513826875
287,0.2536260811766489
288,0.06372695089282418
289,0.045497964996653484
290,0.02090951249949192
291,0.06399868999876698
292,0.4460120895313565
293,0.038828973720943294
294,0.07641926797800379
295,0.27258962447260054
296,0.25991087484175307
297,0.023720696713150174
298,0.017982793613240004
299,0.037048349277247865
300,0.05169576274605339
301,0.13200513426028596
302,0.2514169944208535
303,0.11158465207786257
304,0.12056575498835617
305,0.24424305079121428
306,0.24785859313398576
307,0.17068915140744628
308,0.2597475677922396
309,0.3732320477565671
310,0.08597197786837707
311,0.017644863256895526
312,0.051765600389999805
313,0.08593439783195497
314,0.07252533693462117
315,0.21058874358462515
316,0.8449093171892459
317,0.047623665242577266
318,0.0570537811611098
319,0.40219635427201056
320,0.022213521803412878
321,0.04551593790928384
322,0.2816319165727741
323,0.019144140153537093
324,0.038081972952743036
325,0.08719845795123204
326,0.017200530248980512
327,0.03796941469454786
328,0.163366358591196
329,0.061126932897339684
330,0.10949970514023638
331,0.1829702755182119
332,0.16486271962803525
333,0.26686154745641755
334,0.2543510570885519
335,0.16685278816371213
336,0.028689192148384807
337,0.2679082553131539
338,0.2700445678090983
339,0.1503135665705279
340,0.6844957504695818
341,0.41944909555618093
342,0.2929350253078056
343,0.029714050915122997
344,0.136700895033965
345,0.039772645025351945
346,0.03065507786349995
347,0.011715354364598444
348,0.010586077029025155
349,0.05451794683271486
350,0.012778435013294476
351,0.015613344121678306
352,0.029083367209320095
353,0.06667515423538492
354,0.13416786801649294
355,0.12104709584311404
356,0.1338737885949776
357,0.10126283202765966
358,0.1462584193210966
359,0.10839377720542705
360,0.027071179785668854
361,0.12018710540703718
362,0.266169720274633
363,0.03590016802075437
364,0.08148128274744769
365,0.6675889063738603
366,0.9144400616893351
367,0.4198101014334704
368,0.06710205607293743
369,0.02847935993522786
370,0.02150930994075329
371,0.05528379173122637
372,0.2885828174258269
373,0.06390131561161443
374,0.022540037289284658
375,0.0462871428494289
376,0.0008185550780992361
377,0.05155091090406933
378,0.0723605909229828
379,0.06429361707005508
380,0.01750101340570085
381,0.2565652139455931
382,0.019384497315456443
383,0.04504892294344865
384,0.1376651049454017
385,0.13960570227196298
386,0.0691543415917301
387,0.060537072952198276
388,0.11137239987789084
389,0.09076240923012084
390,0.018207363771010045
391,0.12869144185426323
392,0.10577419151727223
393,0.10732356369802482
394,0.7727373435868625
395,0.93815339085227
396,0.4984639139695397
397,0.07233026304572958
398,0.03359478962950521
399,0.093699981674008
400,0.09793739744542625
401,0.27109018223689635
402,0.03664844488842788
403,0.0753159839109563
404,0.02009863634210838
405,0.04674508825500268
406,0.11646769015480675
407,0.2568734680006325
408,0.07609111026048734
409,0.5429751197256913
410,0.26133203207551725
411,0.17515229082988182
412,0.1757494275021511
413,0.12036125960604935
414,0.0799925141375001
415,0.13405190767575703
416,0.04584334104962871
417,0.037701913757405746
418,0.0200171283342969
419,0.12399601944850741
420,0.1317818241483472
421,0.04618548927686559
422,0.10099322764500425
423,0.02577279258844192
424,0.7484989058499245
425,1.0
426,0.8863752332887985
427,0.09097919432134373
428,0.04268492942876383
429,0.25885974979392745
430,0.14169206607336043
431,0.030144634780212794
432,0.014513235809116704
433,0.020493356228818285
434,0.021363664336272133
435,0.04295980208352518
436,0.1319249724821714
437,0.06402836479281641
438,0.40349946892145755
439,0.5744096003988887
440,0.10004934696495331
441,0.14380792759573363
442,0.13767160054933042
443,0.2791771110075839
444,0.09265170402879629
445,0.24634144240098194
446,0.09822741216135512
447,0.03067271061841012
448,0.09332234934252942
449,0.10992428021008574
450,0.11471483628844431
451,0.04880740036027863
452,0.022625792012618023
453,0.2897295413039324
454,0.3948306553882548
455,0.1728130706004799
456,0.06452662820204777
457,0.03245891818296976
458,0.2651958112282942
459,0.07307859574161095
460,0.27910495547975994
461,0.026614820957273834
462,0.036639855210666775
463,0.04073630871053486
464,0.020837919336489492
465,0.0268888734959749
466,0.05370253815443508
467,0.051499047819757615
468,0.26375150962514865
469,0.7073023460432896
470,0.4317299100768193
471,0.42533732915582445
472,0.14507147598630846
473,0.21437816082702316
474,0.25760901759294513
475,0.422442719292936
476,0.07546170395607264
477,0.024197981659039376
478,0.029740956418217612
479,0.03400399304819384
480,0.24899167984040474
481,0.15806314165173924
482,0.08996177002218247
483,0.28173061536366106
484,0.2758502324426046
485,0.2664988875864328
486,1.0
487,0.12972479070247006
488,0.02976446688102623
489,0.14625200930356555
490,0.2434393080562232
491,0.025973731960897712
492,0.059029165448354945
493,0.3787083996545415
494,0.02036415952367376
495,0.06296249675021771
496,0.041925124882931535
497,0.043305039258115456
498,0.05326338451287372
499,0.24685284048733233
500,0.4126405414274516
501,0.41078234954881054
502,0.6059751935035947
503,0.4353834445927487
504,0.1956724360406185
505,0.1837258959559653
506,0.2604767165234172
507,0.014800336307618463
508,0.02667449131256338
509,0.15993336575114064
510,0.07205071659997088
511,0.0565104008533146
512,0.17862684778965812
513,0.1800015610218339
514,0.5017706591882314
515,0.18186512309901573
516,0.04856310703420128
517,0.07685067336246429
518,0.1289513194180098
519,0.08248942066523403
520,0.05184366216927078
521,0.020880894147759024
522,0.009514977324286415
523,0.012812708359535092
524,0.029550014115166584
525,0.06823395309975387
526,0.11457057234705244
527,0.12238613866855994
528,0.16001447184187473
529,0.4361378626056664
530,0.8224253608423691
531,0.42754751805611607
532,0.41168663502086217
533,0.5985340084296452
534,0.10272014699302279
535,0.017596794187080305
536,0.06675636460686785
537,0.06960899705952683
538,0.13641836386855288
539,0.19621888565977302
540,0.06851261132888681
541,0.0222878701322197
542,0.06610147809271587
543,0.1451970826820534
544,0.021528645276809283
545,0.03759160732988173
546,0.056775493507396156
547,0.13030552452622543
548,0.027053673712935232
549,0.025476113645063046
550,0.03826497052392039
551,0.02221126189759947
552,0.013372654192880631
553,0.028970116183325734
554,0.09833249951478652
555,0.07392343240917969
556,0.10579134137611809
557,0.2692552744499202
558,0.4456859473024387
559,0.3572300143397831
560,0.7919930472306512
561,0.6845429168066528
562,0.4017334095860071
563,0.11426604748795154
564,0.036011424478773126
565,0.019024480103013105
566,0.05384983323469032
567,0.11149911885560498
568,0.027139177855298423
569,0.030915736578730053
570,0.46650705982983576
571,0.056931962621137776
572,0.0226872524388668
573,0.06545314910810432
574,0.06030804295811079
575,0.10728003520663472
576,0.035882148923535764
577,0.054691743462460814
578,0.02744613485005951
579,0.04753600729115513
580,0.011056288767062978
581,0.018485666543102998
582,0.02918080806312939
583,0.11445939503947955
584,0.12716424856904443
585,0.49611078492885574
586,0.36274699404249205
587,0.261490752874944
588,0.8246243855252537
589,0.385361478248486
590,0.4735008243972301
591,0.1279723553217919
592,0.03551944156913727
593,0.03247264007243264
594,0.0424927957851886
595,0.05859303257946251
596,0.048930133126365176
597,0.041913254202183295
598,0.06143160851661019
599,0.4504054835009243
600,0.09181857231594451
601,0.2661617731644407
602,0.03687973703133746
603,0.09573017433740996
604,0.11882136578276237
605,0.14384509956434294
606,0.27732730967621844
607,0.042796063273192554
608,0.028984312858515972
609,0.04481350603514091
610,0.1779593790256895
611,0.5158724660671832
612,0.3440315339263557
613,0.3041227047638656
614,0.1549342613114157
615,0.3477192597136035
616,0.1751515922769867
617,0.07299429520025243
618,0.026369661164037213
619,0.04667864785431403
620,0.03953722699385965
621,0.13635348762512242
622,0.2550166830325154
623,0.0685545038319704
624,0.2944713963226173
625,0.03456882974582463
626,0.06675475534636041
627,0.1782164712554214
628,0.043757570146067494
629,0.023771608104794645
630,0.13604566483573785
631,0.162273166952825
632,0.03655326184678637
633,0.24219374743389083
634,0.25822624642024344
635,0.08777265051809591
636,0.07983790353642325
637,0.020773581335386763
638,0.08220987855697597
639,0.08228367555079232
640,0.0489130800622523
641,0.12446582551059682
642,0.25427343893252546
643,0.04597845071187312
644,0.03068783208931868
645,0.02504398702689353
646,0.14768430039928845
647,0.027217911130285283
648,0.028470695849959614
649,0.07677973960667546
650,0.0388582890550745
651,0.031260768357242716
652,0.1492834651445931
653,0.040354823264581126
654,0.059483781236250415
655,0.014745969219335917
656,0.05850699169996879
657,0.18373259267798267
658,0.3773247159260278
659,0.38725847129765995
660,0.017862668194785575
661,0.022868730964394863
662,0.02431738398913667
663,0.02963383472648313
664,0.06264620939056524
665,0.02601290385508949
666,0.06501586524649154
667,0.12888696640461958
668,0.025278395163103852
669,0.022720000789975745
670,0.020476834285472208
671,0.02192462967866816
672,0.08878560026490719
673,0.1267287221665184
674,0.28312631831484203
675,0.022787011906929423
676,0.018390181703776955
677,0.04136803253043496
678,0.08795543752667956
679,0.11345042589045058
680,0.24168789361156623
681,0.02974393384220755
682,0.009913065753811389
683,0.012694872714526925
684,0.09128535854725635
685,0.021997083757474827
686,0.025159259149209606
687,0.0676140144218162
688,0.12330437892341733
689,0.0555577117814679
690,0.02196350083431473
691,0.029499782491281816
692,0.2805037661931331
693,0.020516273997290987
694,0.029180424595215543
695,0.25069563617275425
696,0.08804646193879564
697,0.05454415993138027
698,0.02939470285187853
699,0.04001903140890682
700,0.07910843124022196
701,0.3598345391828023
702,0.027147688879374608
703,0.012696717613979412
704,0.026285316376487792
705,0.04446769193302625
706,0.06963445849810682
707,0.15506110318958635
708,0.060828508468129615
709,0.167279902019353
710,0.10368195262131129
711,0.03315580318124768
712,0.042152059516929546
713,0.05419904377274795
714,0.030775976865727996
715,0.1542439641446077
716,0.02368510715362209
717,0.025751363911623377
718,0.09562030780642874
719,0.020119396087635754
720,0.11783243757903948
721,0.05873213953704508
722,0.01772394522129912
723,0.28033905153215144
724,0.5364523117470239
725,0.2339891250977965
726,0.04114086369678553
727,0.057901327104665536
728,0.0265649888047668
729,0.0825100986743768
730,0.07987675309324964
731,0.08615642026878666
732,0.6053169804338506
733,0.08422116288763719
734,0.023875482853602203
735,0.10259247829523147
736,0.08175311553963921
737,0.03935329305265906
738,0.15896135881795662
739,0.46056278242141013
740,0.0754630754539575
741,0.13255649844220727
742,0.019616637000847998
743,0.04088784951438847
744,0.025118387079778377
745,0.11581859393752106
746,0.021388266914454727
747,0.024869880626026554
748,0.021899412684196245
749,0.05445068472179248
750,0.03211025535606482
751,0.021307662616050205
752,0.02848069763009816
753,0.015407065485827995
754,0.08424927302381155
755,0.021745841931522552
756,0.03708605775554687
757,0.021587419864391943
758,0.02972239740631255
759,0.09191666521974298
760,0.12290610065670635
761,0.018133945231523414
762,0.06037787818314318
763,0.43429199247481476
764,0.06681923491552276
765,0.08531249262832769
766,0.031240041764245035
767,0.04999692037065524
768,0.049500205311329606
769,0.1688458669426405
770,0.026710498300206095
771,0.008286025644767419
772,0.025768779369012174
773,0.04504894945144354
774,0.0949636497729265
775,0.02501679403270097
776,0.24628558758686256
777,0.03252941215618279
778,0.021569540844345387
779,0.048428306029707754
780,0.27989762910693317
781,0.03242545900618465
782,0.018809510047438683
783,0.026969035926915977
784,0.04195615391645249
785,0.028633853262094014
786,0.253177773655193
787,0.06260613572094531
788,0.001093603234582862
789,0.011312653116135692
790,0.07892906826008304
791,0.13682527802900601
792,0.09098818229406376
793,0.09526957745639458
794,0.07094791484311817
795,0.021302479932864844
796,0.040374500732176875
797,0.07027994749438556
798,0.24889300970161019
799,0.10221475944886325
800,0.01242518111599622
801,0.02397959842160673
802,0.015168204160229758
803,0.015130196964913448
804,0.021649923645676108
805,0.017072273950874205
806,0.017135320536714148
807,0.009687142116141616
808,0.018867580798128385
809,0.01779390804315802
810,0.012970231710029537
811,0.022776026331132838
812,0.05878420254686704
813,0.04833535651585978
814,0.11616650069863382
815,0.03913337995135777
816,0.02391003125332351
817,0.12323952087972424
818,0.1274422030812986
819,0.010077310752302228
820,0.018784267850194422
821,0.018185075468518396
822,0.020613246339877572
823,0.022646432411667444
824,0.03823471336692862
825,0.012110682587155228
826,0.008698520135165462
827,0.016228292940407053
828,0.05046582520490997
829,0.04444648129102793
830,0.06938857643278677
831,0.016361689080167902
832,0.021883104203757067
833,0.020225172039569396
834,0.016430908544394912
835,0.007258476095757581
836,0.0168747511733606
837,0.08238034108682496
838,0.022894841243965264
839,0.043170613970716185
840,0.015020538618728627
841,0.022220104576969203
842,0.014392827450501237
843,0.08072502679600686
844,0.019946304672534804
845,0.015461367186582602
846,0.016618726402151618
847,0.10002092784157911
848,0.04963088112785878
849,0.06353946399045496
850,0.05514507939097146
851,0.0071397110560287805
852,0.07878922461480221
853,0.017022560340345615
854,0.01594781487144534
855,0.050017600829142264
856,0.04698008254873273
857,0.11273688896777165
858,0.027777484284875285
859,0.02921087353141496
860,0.020586343836806267
861,0.02449053452391419
862,0.02064910079729529
863,0.010934860103427728
864,0.010710766111243972
865,0.014336319447297808
866,0.016893525541181495
867,0.011222284793869313
868,0.027092607554750323
869,0.05725979183286568
870,0.030211250852337224
871,0.13486089901162532
872,0.02256322611170859
873,0.023243687214205448
874,0.020966787326648213
875,0.013682492512586563
876,0.0135623436104383
877,0.03888096868446274
878,0.019254849647235554
879,0.011282653801233724
880,0.015318125172086451
881,0.01813252780312695
882,0.005178827997529055
883,0.04477566392210411
884,0.0898384081044289
885,0.023983063403288773
886,0.08303511018464244
887,0.028976087810525502
888,0.04538596056093811
889,0.041104833808283024
890,0.05169209601197841
891,0.034149261886609134
892,0.07294715323844041
893,0.04312701479160924
894,0.033320819825800825
895,0.042326142084547845
896,0.04432410449079605
897,0.08045699234186265
898,0.03575809062335923
899,0.04566779153184202
900,0.09329689541599362
901,0.14097917988158165
902,0.23956390488722906
903,0.03236080254159912
904,0.03169998091702399
905,0.11472576618090341
906,0.050838957232019096
907,0.36059235119924027
908,0.048395914252730085
909,0.131396809712256
910,0.041473557434213285
911,0.0
912,0.012615848268620024
913,0.22934108446490872
914,0.03930199473320151
915,0.5147301338086308
916,0.1197099664091702
917,0.03104205083785565
918,0.09884626562994027
919,0.04067098829092447
920,0.026476304471526223
921,0.02764608295225557
922,0.023012797524935385
923,0.01738817126346918
924,0.10527079600154532
925,0.08316995517953849
926,0.11359753232017647
927,0.4447348954877541
928,0.03351786913703976
929,0.05327162661725022
930,0.038836097868056
931,0.08765142294895398
932,0.11944123282225681
933,0.02175698927889954
934,0.04249993076945359
935,0.029617996979978595
936,0.04966084791087831
937,0.06412014494834278
938,0.4391382827087838
939,0.08000193415316324
940,0.09439979403851619
941,0.3275077828024535
942,0.05654596626603215
943,0.45532042925766913
944,0.033336153480701416
945,0.034822933898700344
946,0.13633397539785613
947,0.032813489166170086
948,0.02494431772156768
949,0.03448746897333534
950,0.02610451745237687
951,0.06384367587621141
952,0.08949008518487307
953,0.05276440880395492
954,0.017601599793829494
955,0.04128090993493013
956,0.3124918467213887
957,0.03233619311310886
958,0.02992038433114566
959,0.038511420745627294
960,0.03146648523329423
961,0.04756893910769803
962,0.03510274415172538
963,0.036777050464456666
964,0.04742832189609321
965,0.0662499596666521
966,0.03221682078739782
967,0.05050198551221823
968,0.12413823695761561
969,0.12409900013797802
970,0.02430881526556785
971,0.010409701751911861
972,0.011816829242912564
973,0.11447340460824428
974,0.2494936066717364
975,0.030906976937807962
976,0.04015662748238115
977,0.13390669890865
978,0.29757215704993095
979,0.06197550676726999
980,0.027352048946688353
981,0.02818866629730994
982,0.015930865050389643
983,0.0006808522325411167
984,0.03641798061806015
985,0.02210898100935532
986,0.058744620834449146
987,0.25003693357751783
988,0.280194082089845
989,0.034112832113271485
990,0.025978548302943247
991,0.027150229318399513
992,0.020858907825155072
993,0.023101175507511475
994,0.032378356646139334
995,0.1491993550601181
996,0.01829558085219719
997,0.0348557911220959
998,0.02990303488057133
999,0.030554197155781584
1000,0.09879714993602016
1001,0.5728587627852237
1002,0.007967613955754993
1003,0.027274335849363205
1004,0.02228202257346336
1005,0.02362284385889331
1006,0.034999831032392674
1007,0.04778963769443077
1008,0.017698004140445072
1009,0.08588311375329025
1010,0.15807875323416792
1011,0.09714878123767434
1012,0.07670232932427463
1013,0.0481953293790922
1014,0.006834885655789702
1015,0.025720687156161777
1016,0.023128464296694986
1017,0.033172145745345834
1018,0.013070002204282718
1019,0.06436168168039057
1020,0.06327310505959619
1021,0.23507416208743398
1022,0.027531346381650442
1023,0.050310700131795116
1024,0.03794894734798683
1025,0.02772878746621765
1026,0.020465723925840656
1027,0.021815208616528647
1028,0.04084442019391743
1029,0.017999477314598295
1030,0.05696601644276533
1031,0.15719731983459467
1032,0.17883274031252952
1033,0.046811911007758736
1034,0.04569900997900095
1035,0.037969412989549395
1036,0.0949017323632586
1037,0.06362862692000755
1038,0.017065765185660744
1039,0.07367421745668944
1040,0.016941158139106276
1041,0.019266857230677146
1042,0.09003265495731182
1043,0.020067149973923774
1044,0.019578111401141112
1045,0.025484029478839213
1046,0.06640433838819734
1047,0.06889630025955341
1048,0.2540897304154604
1049,0.23652796541662688
1050,0.25201530008363926
1051,0.07222553041207204
1052,0.050689338100489374
1053,0.0227647647516089
1054,0.050965220434694085
1055,0.051236028771824774
1056,0.08135552136573922
1057,0.047151825879613404
1058,0.6355433640371322
1059,0.13075939737023287
1060,0.04853083422792008
1061,0.12326743621971784
1062,0.046899181170389256
1063,0.052903674698929225
1064,0.024524328373789154
1065,0.014297458524768391
1066,0.014903077188420726
1067,0.047753180920620725
1068,0.009975629001804749
1069,0.009018572084892682
1070,0.015123796313754012
1071,0.019842032554534664
1072,0.06035067931563747
1073,0.04492774688131236
1074,0.08164256523170857
1075,0.06475265445812513
1076,0.1351741698379805
1077,0.1549841601503515
1078,0.39054007509594985
1079,0.06977635968590636
1080,0.028306797797252092
1081,0.08745886230020324
1082,0.01826756634203621
1083,0.04113593208725346
1084,0.019780319458231003
1085,0.06876345840137428
1086,0.058006385581260096
1087,0.14950676640849245
1088,0.04860132336067131
1089,0.10349407287178308
1090,0.04236300970071066
1091,0.061855277832719144
1092,0.04102458022806332
1093,0.024281709183914674
1094,0.02384731557739888
1095,0.12791316100949005
1096,0.021649976845169405
1097,0.030914384750011015
1098,0.050635866260444806
1099,0.02643037879431594
1100,0.01259320746861098
1101,0.013396141430550273
1102,0.017630981999193742
1103,0.03338699523659814
1104,0.05616153033119175
1105,0.08182775026204663
1106,0.13713377730538784
1107,0.12362632236550734
1108,0.1715485888625296
1109,0.1275076076222929
1110,0.14527207026278016
1111,0.025805386296659606
1112,0.09837128302130477
1113,0.01772960065446233
1114,0.06108295670710399
1115,0.013760938016255822
1116,0.033155579677616336
1117,0.09719330015731234
1118,0.03493344828994032
1119,0.023314839635254422
1120,0.05252455464985823
1121,0.042111542642089175
1122,0.022874949800432025
1123,0.06302945860486664
1124,0.10338801467796571
1125,0.029806675230146327
1126,0.05445383480691764
1127,0.021990176183372175
1128,0.028893306557485347
1129,0.05867195514382989
1130,0.014209427056348152
1131,0.03421968046149201
1132,0.058359477223302925
1133,0.06673061876314071
1134,0.1530126214071176
1135,0.43254601972466095
1136,0.12867079550276966
1137,0.1317729342221073
1138,0.0748953652221892
1139,0.09280910592045326
1140,0.08272698698431558
1141,0.0839378527124203
1142,0.057185430737336514
1143,0.015056933131273402
1144,0.02866536188925044
1145,0.25980242754732286
1146,0.06654784208456323
1147,0.08550013747486025
1148,0.07082585478388433
1149,0.09750807151225921
1150,0.026217606855791296
1151,0.024062487509736143
1152,0.03234379614919874
1153,0.017971125340451234
1154,0.03690100936340287
1155,0.12573853929899662
1156,0.06166141584201166
1157,0.048166141941642676
1158,0.14071309364581613
1159,0.549906383921835
1160,0.12091391773411458
1161,0.026951792667227775
1162,0.24561541910111062
1163,0.07308093201998297
1164,0.2636511807326216
1165,0.2547928133176152
1166,0.07311078449077532
1167,0.04629870408509162
1168,0.05515761220488879
1169,0.09311997544275599
1170,0.24358641807929937
1171,0.050861202967938314
1172,0.2583615215144606
1173,0.10299644621503401
1174,0.0747707447988309
1175,0.015086182258768326
1176,0.0054818978424328955
1177,0.013662813807541476
1178,0.020596476782985366
1179,0.04814134768992547
1180,0.06480946235715597
1181,0.021705057763767518
1182,0.15719913954343115
1183,0.17207391906192449
1184,0.1546291169944066
1185,0.10589322761250909
1186,0.035843505330835995
1187,0.13374505749567228
1188,0.25163045337505696
1189,0.25750605070910815
1190,0.06210413484129708
1191,0.026295899827035462
1192,0.04509107027387111
1193,0.023644608950346598
1194,0.057615157175422815
1195,0.45108022840854134
1196,0.03878945621624348
1197,0.06319690790987963
1198,0.29245202960386113
1199,0.26498722689323956
1200,0.01815903295212817
1201,0.013478661791766176
1202,0.03759686752957122
1203,0.05444846399497503
1204,0.14867984607422677
1205,0.1584186098575124
1206,0.11443388672091696
1207,0.1191852013350135
1208,0.2615583335653849
1209,0.25275806732105
1210,0.16388953419425767
1211,0.26516308888505546
1212,0.3761604967789215
1213,0.09224809468105498
1214,0.01985914182737087
1215,0.051875184621551315
1216,0.10472334393057764
1217,0.060567727015016525
1218,0.2165755874791306
1219,0.8265561392106123
1220,0.05403697173253917
1221,0.055402639233327215
1222,0.40742083487691466
1223,0.02169960976013835
1224,0.035759921747385855
1225,0.2747349554998059
1226,0.023030176868673858
1227,0.017474737536980187
1228,0.041717643881996974
1229,0.08229639600801211
1230,0.02412638721619324
1231,0.04279310273141436
1232,0.03057713803990398
1233,0.16323665798625242
1234,0.05868654058336377
1235,0.11281188283340428
1236,0.18442927188594643
1237,0.15815420437322286
1238,0.2728850871998745
1239,0.35830681662938524
1240,0.25996102204879845
1241,0.028283652452657758
1242,0.2671018033955748
1243,0.2626780688541866
1244,0.15085796695109066
1245,0.7528128531234146
1246,0.4219999885607932
1247,0.2920647320427097
1248,0.056112439904490406
1249,0.025796922814746034
1250,0.13480664044131344
